3ccc7a,127.0.0.1,GET,http://127.0.0.1:8000/documents/,1705598824,,200,request
797fa3,127.0.0.1,GET,http://127.0.0.1:8000/documents/new,1705598965,,200,request
cd5a90,127.0.0.1,GET,http://127.0.0.1:8000/documents/,1705599298,,200,request
4c318f,127.0.0.1,GET,http://127.0.0.1:8000/documents/new,1705599345,,200,request
95b100,127.0.0.1,GET,http://127.0.0.1:8000/documents/,1705599354,,200,request
1cb746,127.0.0.1,GET,http://127.0.0.1:8000/documents/new,1705599417,,200,request
745ace,127.0.0.1,GET,http://127.0.0.1:8000/documents/,1705599427,,200,request
17b0c9,127.0.0.1,GET,http://127.0.0.1:8000/documents/,1705600601,,200,request
61af0b,127.0.0.1,GET,http://127.0.0.1:8000/documents/,1705600650,,200,request
f55ada,127.0.0.1,GET,http://127.0.0.1:8000/documents/,1705600913,,200,request
a53560,127.0.0.1,GET,http://127.0.0.1:8000/Affectations/,1705600937,,200,request
df4e4f,127.0.0.1,GET,http://127.0.0.1:8000/statistiques,1705600959,,200,request
91fb15,127.0.0.1,GET,http://127.0.0.1:8000/documents/,1705600988,,200,request
86c1a7,127.0.0.1,GET,http://127.0.0.1:8000/documents/attache,1705600992,,200,request
9c1166,127.0.0.1,GET,http://127.0.0.1:8000/Affectations/,1705600995,,200,request
e9ae7d,127.0.0.1,GET,http://127.0.0.1:8000/documents/,1705601006,,200,request
9ce1b4,127.0.0.1,GET,http://127.0.0.1:8000/statistiques,1705601015,,200,request
60400c,127.0.0.1,GET,http://127.0.0.1:8000/statistiques,1705601207,,200,request
041255,127.0.0.1,GET,http://127.0.0.1:8000/,1719744879,08ad97,500,request
08ad97,127.0.0.1,GET,http://127.0.0.1:8000/,1719744879,,500,request
eeb318,127.0.0.1,GET,http://127.0.0.1:8000/,1719749008,531bcf,500,request
531bcf,127.0.0.1,GET,http://127.0.0.1:8000/,1719749009,,500,request
1b1a46,127.0.0.1,GET,http://127.0.0.1:8000/,1719749523,4a9d7a,500,request
4a9d7a,127.0.0.1,GET,http://127.0.0.1:8000/,1719749523,,500,request
434002,127.0.0.1,GET,http://127.0.0.1:8000/,1719749574,f08a10,500,request
f08a10,127.0.0.1,GET,http://127.0.0.1:8000/,1719749574,,500,request
b514e1,127.0.0.1,GET,http://127.0.0.1:8000/,1719749686,8826eb,500,request
8826eb,127.0.0.1,GET,http://127.0.0.1:8000/,1719749686,,500,request
